Instance,Income
111994,35461.38185
111995,11905.28501
111996,26387.91499
111997,114457.4023
111998,30058.31607
111999,96254.09849
112000,108315.3256
112001,54286.34027
112002,35136.01179
112003,112610.693
112004,10784.57293
112005,220794.9114
112006,27752.71859
112007,108508.539
112008,232775.8717
112009,74630.79416
112010,40148.44737
112011,27129.83903
112012,22656.79645
112013,15642.64061
112014,135940.0038
112015,47915.22563
112016,51836.33138
112017,25678.29986
112018,137240.233
112019,46012.20748
112020,36370.24824
112021,26043.09363
112022,90007.19328
112023,70050.18596
112024,53898.08796
112025,77574.12195
112026,34081.89226
112027,57372.08978
112028,33266.02266
112029,49239.45995
112030,186839.3775
112031,210384.8575
112032,299156.8167
112033,121567.7914
112034,208415.5648
112035,101099.426
112036,178982.0644
112037,157746.5645
112038,187414.0843
112039,53731.74169
112040,75774.52358
112041,62722.75013
112042,39787.88513
112043,58886.6329
112044,114206.7465
112045,14975.76542
112046,256553.1431
112047,31413.61881
112048,24143.99297
112049,97765.17977
112050,45556.50171
112051,71235.98664
112052,129190.4175
112053,206044.057
112054,90171.57672
112055,26680.62298
112056,101267.8755
112057,21684.81014
112058,31887.83271
112059,35284.70687
112060,336960.8725
112061,151630.0121
112062,217454.093
112063,69998.5562
112064,23452.48579
112065,59342.30395
112066,5180.718118
112067,116341.9151
112068,66350.915
112069,268640.4293
112070,260291.7583
112071,43236.15298
112072,73669.95743
112073,41078.96704
112074,26684.37341
112075,15593.49391
112076,145690.1306
112077,1171547.997
112078,8089.061661
112079,160823.1599
112080,90238.29461
112081,881083.9945
112082,38570.41446
112083,69551.85428
112084,15955.18146
112085,39838.67938
112086,33870.31111
112087,60862.64393
112088,140078.6153
112089,56169.2646
112090,177532.4556
112091,41510.88509
112092,29397.13758
112093,80498.7365
112094,33259.88701
112095,47175.85178
112096,118988.6068
112097,18868.43902
112098,34412.46815
112099,32036.17567
112100,40534.78819
112101,177226.0504
112102,28625.6267
112103,128791.1956
112104,67904.18132
112105,46923.44569
112106,89514.986
112107,129337.9305
112108,63818.54587
112109,27907.60952
112110,50129.82391
112111,33214.54165
112112,80365.80513
112113,71296.7852
112114,72117.27876
112115,17895.13178
112116,41377.01067
112117,97149.58475
112118,26184.04666
112119,27828.67389
112120,513629.8308
112121,109664.9259
112122,489880.1276
112123,203623.0131
112124,35965.4158
112125,197584.4838
112126,164107.712
112127,19726.25568
112128,40953.0506
112129,112487.9288
112130,73172.21176
112131,20498.74046
112132,89424.57539
112133,268756.5011
112134,16236.58435
112135,15806.79801
112136,51707.54817
112137,14394.45837
112138,38568.70504
112139,58846.22209
112140,47312.3283
112141,38659.2236
112142,54576.64938
112143,204713.1983
112144,29151.38624
112145,29771.34833
112146,38634.96734
112147,260715.8583
112148,49110.08695
112149,66459.40562
112150,6798.849222
112151,333996.236
112152,88765.2733
112153,61827.1953
112154,24274.93566
112155,99443.19136
112156,73181.30499
112157,101691.8661
112158,46269.0617
112159,265444.6812
112160,54727.48519
112161,142190.7736
112162,73730.1746
112163,10932.4068
112164,23734.13221
112165,132017.569
112166,48877.07155
112167,23316.39214
112168,49336.86267
112169,288554.6248
112170,233925.4486
112171,41982.22194
112172,19499.79039
112173,118556.604
112174,53535.38375
112175,39025.96989
112176,30742.65017
112177,92044.07595
112178,19409.31259
112179,35667.14872
112180,37188.2324
112181,7807.790092
112182,263468.6926
112183,91505.13759
112184,24473.55798
112185,298290.3487
112186,9373.761137
112187,117021.2609
112188,106797.4793
112189,50695.24513
112190,37642.31198
112191,85260.76875
112192,186369.0498
112193,31620.65354
112194,147553.1963
112195,36520.89209
112196,28545.79638
112197,221720.8566
112198,29126.32653
112199,40843.40906
112200,57814.25842
112201,312362.8079
112202,145915.1943
112203,36901.6146
112204,116925.3388
112205,8127.615328
112206,103636.5231
112207,314200.4363
112208,63830.57021
112209,380841.5431
112210,49506.94878
112211,267400.6666
112212,51251.88763
112213,19933.29429
112214,191771.4476
112215,37113.51237
112216,112492.5705
112217,37589.26574
112218,44115.70462
112219,419166.4072
112220,25492.85065
112221,6832.832483
112222,30550.98743
112223,52114.04106
112224,157210.5796
112225,16534.99202
112226,40839.06025
112227,63674.28656
112228,93923.05861
112229,58660.60772
112230,201472.8715
112231,16672.81039
112232,146618.1333
112233,26980.67727
112234,47732.3477
112235,24685.35229
112236,97961.38307
112237,353812.7901
112238,39684.8555
112239,9601.370681
112240,13330.87418
112241,20169.42599
112242,49665.12601
112243,59300.67716
112244,166134.1608
112245,93086.91959
112246,45985.74723
112247,432094.9309
112248,86693.67653
112249,14250.80064
112250,56954.4185
112251,52988.75836
112252,58011.87689
112253,29141.83888
112254,276488.658
112255,42796.67039
112256,42978.63308
112257,34137.34282
112258,449503.4651
112259,194275.5105
112260,120703.1453
112261,336604.0156
112262,96465.96645
112263,31412.85358
112264,82350.50516
112265,8908.317915
112266,41215.15806
112267,71649.30988
112268,41152.63521
112269,397336.4296
112270,25948.11285
112271,81859.70242
112272,82681.65092
112273,157013.5862
112274,5234.95577
112275,187605.9191
112276,171294.1633
112277,67635.94819
112278,31743.70181
112279,23394.67289
112280,113567.8701
112281,64906.23823
112282,184279.8824
112283,100095.4359
112284,78272.5089
112285,67201.12579
112286,35151.90512
112287,35264.51874
112288,83112.7494
112289,331929.4854
112290,205827.9777
112291,28152.86481
112292,605273.7941
112293,30113.36818
112294,331824.3336
112295,29640.71822
112296,242702.6061
112297,67047.34398
112298,55196.56406
112299,41518.38511
112300,13774.43041
112301,33503.96258
112302,14110.09392
112303,35234.09694
112304,162839.821
112305,24450.81073
112306,52950.98388
112307,43067.09704
112308,91857.07664
112309,49359.52174
112310,35905.32628
112311,93749.41334
112312,34563.18553
112313,116572.1283
112314,25529.46206
112315,188142.0149
112316,45936.65244
112317,27190.6019
112318,26838.6767
112319,24937.92149
112320,818920.183
112321,61140.10402
112322,17915.23532
112323,128658.5929
112324,395388.6389
112325,211565.1561
112326,107392.702
112327,195275.2857
112328,113977.0098
112329,144444.2489
112330,348047.7105
112331,345868.8484
112332,173756.6915
112333,325386.6105
112334,185492.3415
112335,56035.28775
112336,31372.61696
112337,238216.0377
112338,271498.4421
112339,256449.2309
112340,45307.4855
112341,1199025.871
112342,17847.69396
112343,42618.84624
112344,26975.34664
112345,31469.37103
112346,76421.32804
112347,21583.91754
112348,22337.51126
112349,21487.11794
112350,100365.7326
112351,32035.34062
112352,46531.97399
112353,-697.1963905
112354,127227.0694
112355,59623.95043
112356,66852.13642
112357,71417.79287
112358,85729.58068
112359,41174.74937
112360,18351.29415
112361,147524.2377
112362,65123.55186
112363,57931.88701
112364,17993.12601
112365,7706.845914
112366,16529.75606
112367,24751.41484
112368,49794.22694
112369,162446.2267
112370,30000.60371
112371,434485.257
112372,91342.73726
112373,69218.10188
112374,14275.52748
112375,28509.57094
112376,87314.10425
112377,111328.9075
112378,68993.94175
112379,110737.5818
112380,71323.3282
112381,80223.78074
112382,114040.4487
112383,25307.24956
112384,194245.8404
112385,9717.179872
112386,182764.4501
112387,59163.01573
112388,39195.9605
112389,25014.55535
112390,12118.97221
112391,17798.4036
112392,117152.1578
112393,64503.69607
112394,60677.91735
112395,13519.94983
112396,219019.8643
112397,47148.09176
112398,365470.2225
112399,92656.02924
112400,79032.47706
112401,121282.012
112402,895397.3932
112403,135781.62
112404,115114.4436
112405,58862.11749
112406,25952.81299
112407,12772.74892
112408,17692.98713
112409,58147.49511
112410,22452.10705
112411,125474.5907
112412,111358.2624
112413,32183.86743
112414,68175.23274
112415,134316.7395
112416,70820.23086
112417,109372.8434
112418,56796.00515
112419,224229.1311
112420,48204.22996
112421,221556.912
112422,100183.9306
112423,51263.98426
112424,10647.52711
112425,39350.41909
112426,106569.0206
112427,275901.5573
112428,146859.9845
112429,9858.631641
112430,29145.30776
112431,163258.4877
112432,36198.67885
112433,73797.94605
112434,40315.20222
112435,77442.98779
112436,47356.05667
112437,86985.09855
112438,123221.1789
112439,19264.69922
112440,266454.7743
112441,38077.57108
112442,325515.3356
112443,49609.1435
112444,22152.27243
112445,66342.43603
112446,389389.3348
112447,700914.2793
112448,60451.48281
112449,81257.45773
112450,33574.72571
112451,117664.7543
112452,22926.99408
112453,23984.21194
112454,121159.7177
112455,719205.0611
112456,60363.78445
112457,182098.5992
112458,117156.186
112459,45955.45902
112460,46482.54578
112461,467547.3658
112462,90654.28824
112463,42470.88219
112464,64340.98512
112465,119149.378
112466,154710.0227
112467,48623.61333
112468,46795.61056
112469,52923.97153
112470,58342.12841
112471,57696.09053
112472,169026.5732
112473,72981.82529
112474,17462.58646
112475,71131.32968
112476,89282.18414
112477,32086.39519
112478,75122.06095
112479,20289.46493
112480,59615.26983
112481,187183.0518
112482,42254.81316
112483,305198.4888
112484,51457.66678
112485,192227.453
112486,18750.73717
112487,22955.44015
112488,132112.0892
112489,47500.53394
112490,338837.837
112491,70927.21804
112492,41692.49226
112493,345043.3089
112494,15611.05527
112495,5340.408516
112496,26315.29939
112497,233160.9965
112498,12566.42839
112499,67574.63328
112500,11309.08663
112501,63946.83238
112502,71436.08295
112503,49086.59832
112504,38786.8964
112505,24758.67607
112506,61181.34718
112507,80662.3474
112508,77893.93035
112509,12647.58593
112510,43767.5562
112511,120534.7842
112512,18808.97475
112513,58532.34673
112514,47079.45585
112515,84739.15063
112516,89865.20828
112517,8034.072884
112518,79350.5978
112519,21986.99269
112520,17585.80983
112521,159384.7582
112522,58059.57055
112523,20204.43214
112524,73708.09696
112525,7492.947273
112526,14665.59536
112527,48029.4493
112528,28109.29932
