Instance,Income
111994,25051.08945
111995,-23396.8229
111996,52123.70263
111997,169284.6592
111998,6935.247752
111999,126849.4078
112000,113458.7513
112001,77236.64136
112002,55874.65687
112003,101752.4134
112004,-45486.26987
112005,175151.7019
112006,-22430.58547
112007,116232.94
112008,312440.6783
112009,81437.76918
112010,49174.47289
112011,-2576.099864
112012,11879.90564
112013,63009.24211
112014,148440.9955
112015,15149.36388
112016,80425.04737
112017,1574.560489
112018,216572.8703
112019,64634.84062
112020,-27267.21313
112021,-20763.52478
112022,92803.73172
112023,106149.6549
112024,-35089.80245
112025,93137.62134
112026,84567.01546
112027,63240.69349
112028,14098.5208
112029,44671.92641
112030,180314.9479
112031,227558.3343
112032,223212.9624
112033,101805.4585
112034,382568.7116
112035,105360.9957
112036,197452.0537
112037,166801.7631
112038,192043.0739
112039,27371.54441
112040,83764.62534
112041,87145.84334
112042,60355.06436
112043,33143.36243
112044,23089.92267
112045,52431.5666
112046,284366.2975
112047,30098.07461
112048,-72388.80838
112049,112763.7382
112050,18971.67767
112051,65057.48165
112052,137423.8028
112053,190781.4189
112054,106166.3121
112055,-29007.8746
112056,108180.8571
112057,-10378.82901
112058,127312.9494
112059,11386.24026
112060,302118.224
112061,167980.6127
112062,199961.2025
112063,70911.86513
112064,-27582.8848
112065,45886.48697
112066,11589.17666
112067,124100.2302
112068,150390.0722
112069,261577.0724
112070,343824.6507
112071,92652.51381
112072,97716.88667
112073,12310.14834
112074,27421.092
112075,-5520.57495
112076,135550.9312
112077,662303.5101
112078,-8752.658059
112079,229821.9109
112080,140933.2299
112081,544208.0307
112082,-10772.54367
112083,107143.5401
112084,28083.29405
112085,59239.95444
112086,-5495.124371
112087,83246.68139
112088,124767.526
112089,31819.78366
112090,184236.5317
112091,29377.12758
112092,15618.24784
112093,113064.1891
112094,3714.792949
112095,-12533.78608
112096,139697.9547
112097,14962.70534
112098,-49418.79367
112099,57092.44633
112100,47336.9645
112101,328833.2432
112102,-835.7883553
112103,158132.9168
112104,65606.60629
112105,115116.946
112106,115232.0615
112107,137747.5569
112108,109490.8168
112109,19032.51908
112110,87111.89549
112111,-4694.126337
112112,48775.61665
112113,78886.74692
112114,42747.72282
112115,29302.88188
112116,52383.5744
112117,92673.78857
112118,49960.01793
112119,52635.52955
112120,350321.6958
112121,133258.2553
112122,417516.5459
112123,345210.6561
112124,103124.3143
112125,169882.5781
112126,186439.725
112127,-16361.29584
112128,56093.312
112129,119155.5565
112130,104735.7711
112131,94771.94658
112132,71889.57511
112133,252859.4849
112134,57031.46131
112135,-55727.23055
112136,64782.90073
112137,-7077.829349
112138,20623.04724
112139,60584.76031
112140,40331.64404
112141,34781.30144
112142,83003.47879
112143,279865.5784
112144,-49118.717
112145,18658.89663
112146,91026.50476
112147,232871.8835
112148,78248.21925
112149,49567.76907
112150,-20032.29383
112151,246479.5701
112152,126618.8981
112153,53536.67022
112154,104121.3838
112155,83927.29037
112156,136250.3505
112157,141679.915
112158,69488.28871
112159,284774.0731
112160,30906.96291
112161,163536.5284
112162,120474.6205
112163,39752.6539
112164,89761.38765
112165,140075.8721
112166,74183.15945
112167,48371.98384
112168,74488.60206
112169,223692.5608
112170,220622.1329
112171,89522.49072
112172,-7135.576215
112173,159991.1798
112174,-8895.136942
112175,37682.58534
112176,2767.551721
112177,93342.28083
112178,-36812.08584
112179,12019.38986
112180,-17306.8556
112181,2257.111752
112182,216270.2422
112183,111918.5898
112184,-14731.67332
112185,330395.2502
112186,9696.363701
112187,155872.2462
112188,191961.765
112189,29233.61657
112190,62147.03871
112191,99679.8252
112192,331204.6447
112193,23271.32897
112194,186744.6984
112195,73750.27886
112196,-32048.37672
112197,331103.5639
112198,58208.15187
112199,28314.17701
112200,34420.6396
112201,240789.7312
112202,138772.0766
112203,26889.43493
112204,50378.66615
112205,-25672.0744
112206,147038.4907
112207,372293.2971
112208,60844.16554
112209,446503.3153
112210,61997.0293
112211,222861.726
112212,90928.24682
112213,-4008.247191
112214,290050.2799
112215,69210.17821
112216,117861.7057
112217,-6961.890453
112218,5805.653538
112219,355811.6981
112220,82342.90487
112221,-4194.70575
112222,36906.546
112223,69610.83193
112224,176963.6759
112225,49722.44004
112226,98633.50471
112227,47755.31578
112228,112394.6261
112229,83717.33304
112230,201973.2027
112231,-66696.06736
112232,187342.4795
112233,16686.81828
112234,72964.22758
112235,-38672.34198
112236,116744.5419
112237,419621.3387
112238,73941.50174
112239,69574.67992
112240,60940.98124
112241,-17770.54777
112242,19682.65204
112243,114283.5041
112244,212614.2131
112245,134938.8539
112246,50053.42967
112247,377126.2396
112248,133307.2755
112249,-44089.85986
112250,22767.194
112251,55251.24418
112252,62995.91964
112253,-36950.84009
112254,238051.0071
112255,55184.85581
112256,26178.6382
112257,43371.32263
112258,488607.9436
112259,219159.7393
112260,169734.7064
112261,356931.7829
112262,109436.1701
112263,-597.9257603
112264,72958.95913
112265,33281.14835
112266,66911.47788
112267,75342.4998
112268,124247.6374
112269,428652.3727
112270,-18001.93704
112271,100362.2532
112272,130191.3299
112273,160706.5692
112274,-25622.24974
112275,265956.1649
112276,299613.464
112277,55561.02458
112278,-1324.102002
112279,-7741.782194
112280,152023.2097
112281,45386.4163
112282,216948.8763
112283,98875.64286
112284,105089.2237
112285,84885.28517
112286,88979.27984
112287,44965.36168
112288,79148.12719
112289,212001.215
112290,180198.8343
112291,-10874.64328
112292,420925.666
112293,-8477.026494
112294,294430.4238
112295,72307.8741
112296,211855.5886
112297,101158.5223
112298,92891.24128
112299,-2956.160724
112300,39215.27716
112301,14790.07171
112302,48950.79792
112303,15574.13193
112304,182479.3219
112305,15786.45866
112306,113395.1377
112307,74512.28181
112308,124706.6585
112309,75158.9123
112310,-9882.334645
112311,127816.788
112312,110209.1317
112313,103108.0623
112314,71354.21348
112315,222225.2261
112316,22762.74302
112317,18367.94749
112318,-1441.593157
112319,-38565.8146
112320,455723.1047
112321,21669.70843
112322,21459.0428
112323,122542.9526
112324,419090.5074
112325,242147.8964
112326,138713.1238
112327,267971.1047
112328,109424.2689
112329,130598.7246
112330,374914.3274
112331,371525.577
112332,254020.8305
112333,310914.9295
112334,333764.2529
112335,107811.1283
112336,11663.87636
112337,212306.8535
112338,280740.4249
112339,288311.9036
112340,37550.86693
112341,678746.2963
112342,79834.96293
112343,121389.4585
112344,53878.05092
112345,62865.76161
112346,131257.8895
112347,-24382.0868
112348,1267.982371
112349,22157.70718
112350,120892.8016
112351,48196.35397
112352,58664.32007
112353,-26766.92718
112354,151367.0441
112355,90023.73174
112356,78270.14135
112357,61025.88037
112358,90026.0936
112359,68474.56371
112360,28900.15601
112361,222177.8345
112362,96554.85746
112363,59173.64651
112364,-34945.95362
112365,-42607.63901
112366,66589.53283
112367,50255.74572
112368,26086.51151
112369,166464.6816
112370,-42417.32995
112371,364789.1888
112372,131652.1697
112373,30352.8781
112374,16702.16083
112375,22935.7885
112376,114112.3778
112377,137924.8847
112378,64065.02466
112379,116878.8533
112380,52879.64179
112381,52942.41794
112382,117473.2796
112383,76057.25719
112384,249507.0251
112385,2938.933125
112386,193097.6728
112387,68483.16006
112388,52320.23385
112389,60526.46576
112390,54256.84488
112391,13.27673586
112392,115324.2759
112393,101297.8594
112394,35568.29085
112395,32413.63156
112396,178418.6612
112397,81396.84282
112398,417459.6156
112399,116884.716
112400,65251.19009
112401,136227.9728
112402,594543.988
112403,173853.5922
112404,93069.71076
112405,83109.93058
112406,-13785.17528
112407,46545.17665
112408,58098.80575
112409,107216.7359
112410,1845.338778
112411,142301.9093
112412,125377.021
112413,14761.28227
112414,120281.4328
112415,156696.3437
112416,95329.78691
112417,111241.6674
112418,82277.96542
112419,228117.6098
112420,38309.93813
112421,291344.567
112422,97501.26742
112423,29292.56468
112424,18872.08543
112425,-1729.37186
112426,145172.8961
112427,337163.9418
112428,277050.3112
112429,-1016.056006
112430,74809.96936
112431,149136.9863
112432,-10116.53605
112433,143298.1558
112434,49244.41467
112435,51638.15853
112436,53332.04006
112437,72254.16641
112438,105534.2625
112439,37653.46837
112440,270759.0148
112441,69230.28705
112442,440789.4999
112443,72440.84753
112444,3009.619602
112445,68925.62432
112446,527180.0982
112447,459967.4238
112448,80973.18502
112449,102691.5795
112450,34187.9378
112451,118538.0153
112452,38036.89907
112453,87906.37803
112454,119515.924
112455,615119.683
112456,26447.14374
112457,202978.7126
112458,105301.704
112459,53690.95334
112460,65095.44105
112461,367932.4796
112462,115934.5425
112463,98369.47498
112464,63281.53877
112465,151333.1092
112466,195219.4255
112467,37666.94069
112468,13092.80695
112469,40853.63891
112470,19460.53716
112471,58799.5673
112472,171843.4251
112473,118817.4243
112474,60111.80901
112475,96174.41444
112476,83158.32798
112477,28526.68571
112478,81302.21026
112479,39965.23483
112480,44801.61288
112481,150273.8276
112482,58013.21013
112483,264207.0771
112484,78093.41297
112485,120397.5738
112486,-18229.40403
112487,19625.68937
112488,189726.7155
112489,39998.35268
112490,394621.3393
112491,90589.37075
112492,103667.3293
112493,293770.8466
112494,17973.53219
112495,-10724.55288
112496,11871.48229
112497,194682.9924
112498,55301.56635
112499,51647.19354
112500,29883.27563
112501,56465.0028
112502,60647.71923
112503,40427.986
112504,38803.34703
112505,23366.1593
112506,140084.8266
112507,125938.6364
112508,106578.0967
112509,10873.82633
112510,74594.75254
112511,157867.6429
112512,3781.060506
112513,45440.14234
112514,68025.45923
112515,151477.6579
112516,106637.8017
112517,12834.00936
112518,83449.42497
112519,-19933.37859
112520,48610.29908
112521,156056.631
112522,61940.6059
112523,95002.61835
112524,87135.43138
112525,-23578.29626
112526,59703.54543
112527,62656.10832
112528,23630.1945
112529,14552.94275
112530,104978.0807
112531,148213.0502
112532,162077.9587
112533,115840.3611
112534,340006.6043
